iter	MultiClass
0	1.94014434
1	1.938798421
2	1.937813505
3	1.936664775
4	1.935195114
5	1.933805408
6	1.9312528
7	1.928637845
8	1.926387743
9	1.925839556
10	1.924704734
11	1.924089677
12	1.922239757
13	1.921787813
14	1.918744065
15	1.917558282
16	1.917571806
17	1.91547411
18	1.91398389
19	1.908136424
20	1.906329211
21	1.905839127
22	1.904466166
23	1.900634215
24	1.89855725
25	1.896648913
26	1.895111452
27	1.893046739
28	1.892849287
29	1.889927757
30	1.88819924
31	1.885627435
32	1.88341872
33	1.879997292
34	1.880284883
35	1.878271206
36	1.875848801
37	1.87483248
38	1.874247199
39	1.872261875
40	1.872250824
41	1.87114987
42	1.869187399
43	1.86750769
44	1.865787161
45	1.865099734
46	1.864381047
47	1.863495951
48	1.862344565
49	1.861853845
50	1.860307454
51	1.859363977
52	1.856072137
53	1.854718646
54	1.854004528
55	1.853146399
56	1.851776344
57	1.850109676
58	1.848981311
59	1.84738158
60	1.845959568
61	1.845555974
62	1.843221549
63	1.842031955
64	1.840560922
65	1.839231725
66	1.837902425
67	1.837073668
68	1.836151675
69	1.83528045
70	1.834528655
71	1.833420651
72	1.831632942
73	1.831473833
74	1.82859812
75	1.826874202
76	1.82659649
77	1.826306317
78	1.82613117
79	1.825348851
80	1.824864817
81	1.824028532
82	1.824457541
83	1.824318782
84	1.823605996
85	1.82222611
86	1.82137698
87	1.819113097
88	1.818802739
89	1.816613942
90	1.815938002
91	1.814931332
92	1.814694219
93	1.814057991
94	1.813740884
95	1.812781418
96	1.813423491
97	1.81330998
98	1.813227628
99	1.81200398
100	1.811859243
101	1.810883428
102	1.809465868
103	1.807241202
104	1.805758923
105	1.804702292
106	1.803954485
107	1.802905322
108	1.800742884
109	1.800176483
110	1.799726702
111	1.797913897
112	1.797541411
113	1.79679555
114	1.796781181
115	1.796181024
116	1.796047924
117	1.793611758
118	1.792037586
119	1.790883453
120	1.790092067
121	1.788938538
122	1.787392446
123	1.786193408
124	1.785326982
125	1.784321506
126	1.783369083
127	1.78238243
128	1.782352191
129	1.782479732
130	1.78267762
131	1.782221421
132	1.78169091
133	1.780959991
134	1.779757656
135	1.778672121
136	1.778809696
137	1.779180828
138	1.777444636
139	1.776131754
140	1.775165673
141	1.773656769
142	1.773131282
143	1.772583652
144	1.772568918
145	1.772165701
146	1.771198977
147	1.770340202
148	1.770735336
149	1.769758772
150	1.768734236
151	1.768552648
152	1.767695716
153	1.766715346
154	1.767240609
155	1.765972715
156	1.766442275
157	1.765054388
158	1.765007427
159	1.76402454
160	1.764418262
161	1.764979595
162	1.764490076
163	1.76348187
164	1.762613231
165	1.760748774
166	1.759283416
167	1.75956246
168	1.758557457
169	1.757856558
170	1.75632833
171	1.756053823
172	1.755870191
173	1.755809341
174	1.755922469
175	1.756019912
176	1.755788221
177	1.755750448
178	1.755165755
179	1.753915031
180	1.753013698
181	1.752685882
182	1.752879909
183	1.752199929
184	1.751819428
185	1.751927551
186	1.751321496
187	1.75091239
188	1.750209397
189	1.748527656
190	1.747927739
191	1.747627011
192	1.747035165
193	1.746441567
194	1.746625131
195	1.746075072
196	1.745712577
197	1.745619369
198	1.744531749
199	1.743751255
200	1.743506357
201	1.743483615
202	1.742770101
203	1.742554776
204	1.741810779
205	1.741424968
206	1.740299239
207	1.740641444
208	1.739957034
209	1.738854874
210	1.738976192
211	1.737101915
212	1.73699224
213	1.735950681
214	1.735981699
215	1.736616709
216	1.735106174
217	1.733959816
218	1.734017982
219	1.733241738
220	1.733393498
221	1.732700348
222	1.732053527
223	1.731217675
224	1.731506927
225	1.730469748
226	1.731003436
227	1.73096901
228	1.730131329
229	1.729635819
230	1.729862308
231	1.728950776
232	1.728110573
233	1.72699983
234	1.726160056
235	1.725998917
236	1.725384206
237	1.724384702
238	1.724544092
239	1.724502002
240	1.724559376
241	1.724665734
242	1.723985712
243	1.723560342
244	1.722635555
245	1.721587731
246	1.720993097
247	1.720570465
248	1.721317236
249	1.7212933
250	1.72021012
251	1.720064425
252	1.719474422
253	1.71887771
254	1.718245507
255	1.71811542
256	1.717289457
257	1.71619614
258	1.716523303
259	1.716094351
260	1.715220302
261	1.71483115
262	1.714953506
263	1.713970302
264	1.712681749
265	1.712415429
266	1.711567145
267	1.709933366
268	1.710367099
269	1.709937622
270	1.709531439
271	1.709221537
272	1.708258389
273	1.70768927
274	1.706949949
275	1.707397313
276	1.70655779
277	1.706152811
278	1.704633533
279	1.704552194
280	1.704538483
281	1.703842542
282	1.703127307
283	1.701483233
284	1.700929957
285	1.700398976
286	1.699887627
287	1.699487781
288	1.699198673
289	1.697720844
290	1.697431371
291	1.697207655
292	1.697236461
293	1.696832204
294	1.696661601
295	1.69594399
296	1.695952699
297	1.694969699
298	1.693962226
299	1.694264771
300	1.69380032
301	1.693637368
302	1.693852123
303	1.693339153
304	1.69232029
305	1.691874794
306	1.691647962
307	1.691251253
308	1.691163194
309	1.691095726
310	1.690613282
311	1.690804515
312	1.690735063
313	1.690750486
314	1.691235348
315	1.691398075
316	1.691542756
317	1.690523095
318	1.689889958
319	1.687572229
320	1.687376957
321	1.686666928
322	1.685705098
323	1.685664444
324	1.685756711
325	1.685190379
326	1.684845375
327	1.684696487
328	1.684209385
329	1.68451907
330	1.683648958
331	1.683724522
332	1.683131174
333	1.682567446
334	1.681973625
335	1.680765371
336	1.680809678
337	1.681313765
338	1.680811725
339	1.680538918
340	1.680673449
341	1.680272197
342	1.679871441
343	1.679537108
344	1.679426373
345	1.679455093
346	1.679054762
347	1.678732156
348	1.678481001
349	1.677549721
350	1.677109513
351	1.676618655
352	1.675775784
353	1.67518769
354	1.67549781
355	1.674975982
356	1.674492202
357	1.673728138
358	1.673717028
359	1.673334191
360	1.672558425
361	1.672538033
362	1.671755461
363	1.67191167
364	1.671181381
365	1.670844463
366	1.669815289
367	1.669929616
368	1.668836318
369	1.668739469
370	1.668142934
371	1.66808047
372	1.668207807
373	1.667749984
374	1.66756097
375	1.66756868
376	1.667868649
377	1.666682168
378	1.666367671
379	1.667075855
380	1.66681123
381	1.666715502
382	1.666298423
